selection_track,selected_cut_dir,run_dir,selected_cut_score,artifact,aggregation,window_s,method,cut_mode,cut_value,cluster_id,source_path,row_idx,time_cluster,is_attack_related,incident_phase_3class,pc1,pc2
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,6,2022-02-04 07:11:00,0,pre_incident,11.942633628957129,-1.961796536931344
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,9,2022-02-04 07:14:00,0,pre_incident,8.20452902218161,-2.9729468318396197
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,10,2022-02-04 07:15:00,0,pre_incident,31.179304713195123,-1.7604031266854236
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,11,2022-02-04 07:16:00,0,pre_incident,27.618062415170805,-2.596169634133594
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,38,2022-02-05 01:11:00,0,pre_incident,51.800755857218725,-5.016734722900741
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,39,2022-02-05 01:12:00,0,pre_incident,29.4169694055225,-1.620427917169418
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,40,2022-02-05 01:13:00,0,pre_incident,11.843723693330054,-2.7905450609265077
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,41,2022-02-05 01:14:00,0,pre_incident,16.620504368631032,-2.8968064837292125
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,47,2022-02-05 01:20:00,0,pre_incident,14.828638412277057,-2.668544947952734
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,48,2022-02-05 01:21:00,0,pre_incident,19.2453008334268,-3.7340940479877505
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,49,2022-02-05 01:22:00,0,pre_incident,16.068674134788665,-4.2119778185365595
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,50,2022-02-05 01:23:00,0,pre_incident,19.77180644254781,-7.399140169288435
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,52,2022-02-05 01:25:00,0,pre_incident,25.76427519419793,-6.304915517750475
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,53,2022-02-05 01:26:00,0,pre_incident,43.22341944344349,-3.9276235198623395
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,59,2022-02-05 01:32:00,0,pre_incident,5.699733410084634,-6.249774733203127
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,60,2022-02-05 01:33:00,0,pre_incident,9.157477156821198,-5.377048556135635
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,61,2022-02-05 01:34:00,0,pre_incident,13.105026109031105,-3.7898995954551404
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,62,2022-02-05 01:35:00,0,pre_incident,25.615355837048156,-5.096116605822189
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,63,2022-02-05 01:36:00,0,pre_incident,16.30793256114567,-5.6285670766634475
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,64,2022-02-05 01:37:00,0,pre_incident,7.570376658645527,-3.5407103163439357
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,65,2022-02-05 01:38:00,0,pre_incident,7.029956995431025,-3.3761814392673815
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,66,2022-02-05 01:39:00,0,pre_incident,10.643521838616799,-4.403906919980064
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,72,2022-02-05 01:45:00,0,pre_incident,9.928644379225652,-4.502022730824677
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,73,2022-02-05 01:46:00,0,pre_incident,7.531780207712115,-3.5844029913256015
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,74,2022-02-05 01:47:00,0,pre_incident,6.968767334041809,-3.5768337709213505
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,75,2022-02-05 01:48:00,0,pre_incident,6.337034792401655,-3.154523098979228
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,76,2022-02-05 01:49:00,0,pre_incident,18.81660396588378,-1.3155350441482088
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,77,2022-02-05 01:50:00,0,pre_incident,22.650968516293812,-4.4468129738780915
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,78,2022-02-05 01:51:00,0,pre_incident,10.636983952666414,-4.152918915768561
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,79,2022-02-05 01:52:00,0,pre_incident,10.892719003598959,-3.41472820789346
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,80,2022-02-05 01:53:00,0,pre_incident,12.217682363898213,-4.406388473497443
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,81,2022-02-05 01:54:00,0,pre_incident,14.163184651517726,-2.52382621793721
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,150,2022-02-05 03:03:00,0,pre_incident,10.102989897767088,-2.917948256658149
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,174,2022-02-05 03:27:00,0,pre_incident,20.78846258723772,-5.308603002873978
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,241,2022-02-05 06:04:00,0,pre_incident,10.747582578350853,-6.642969734786574
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,295,2022-02-05 06:58:00,0,pre_incident,12.054153799859826,-2.4328599223603447
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,315,2022-02-05 07:18:00,0,pre_incident,8.196901293556873,-6.366745908385624
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,316,2022-02-05 07:19:00,0,pre_incident,7.621043175625654,-6.305343178553248
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,317,2022-02-05 07:20:00,0,pre_incident,21.89078860710537,-3.1313344279633064
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,337,2022-02-06 06:27:00,0,pre_incident,38.47789734083142,0.22413777084422604
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,339,2022-02-06 06:29:00,0,pre_incident,19.897356805736294,-2.5487485721229888
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,340,2022-02-06 06:30:00,0,pre_incident,13.854812625969107,-2.0562021474228667
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,341,2022-02-06 06:31:00,0,pre_incident,18.535079707599664,-8.27113084009997
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,342,2022-02-06 06:32:00,0,pre_incident,26.477569232602363,-1.9551711777548673
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,343,2022-02-06 06:33:00,0,pre_incident,15.877090231113431,-2.737021437631184
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,348,2022-02-06 06:38:00,0,pre_incident,8.442219836157788,-0.7892531077646057
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,358,2022-02-06 06:51:00,0,pre_incident,3.8196115405209223,0.03048057660800985
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,359,2022-02-06 06:52:00,0,pre_incident,5.222770211267497,-4.503228640342696
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,363,2022-02-06 06:56:00,0,pre_incident,14.763552261664362,-0.41442985135709764
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,366,2022-02-06 06:59:00,0,pre_incident,10.832777412420246,-4.816170644172489
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2142,2022-02-10 07:17:00,0,pre_incident,4.908875367995627,-0.3655354870506524
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3224,2022-02-11 01:22:00,1,post_incident,13.629161271946199,-3.314841677334272
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3227,2022-02-11 01:25:00,1,post_incident,18.46084634754569,-4.024087241818258
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3250,2022-02-11 22:45:00,1,post_incident,13.445769629289416,-0.1461706996558424
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3251,2022-02-11 22:46:00,1,post_incident,24.85506872962921,-2.296922831819585
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3252,2022-02-11 22:47:00,1,post_incident,16.416669742280266,-3.6340774229572217
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3254,2022-02-11 22:49:00,1,post_incident,23.202009379700296,-2.810228135980037
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3258,2022-02-11 22:53:00,1,post_incident,24.821752829307073,12.81959957732286
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3260,2022-02-11 22:55:00,1,post_incident,4.303947760077565,-0.6284255955636666
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3265,2022-02-11 23:00:00,1,post_incident,4.9414842324358075,0.016323835395865686
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3266,2022-02-11 23:01:00,1,post_incident,5.082315373058685,-0.09226358481520353
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3310,2022-02-11 23:45:00,1,post_incident,8.20790511557895,-1.5779881617132576
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,4,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3317,2022-02-11 23:52:00,1,post_incident,13.638795299062533,-1.486760621336108
